x,y,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,layer33,layer34,layer35,layer36,layer37,layer38,layer39,layer40,layer41,layer42,layer43,layer44,layer45,layer46,layer47,layer48,layer49,layer50,depth1,depth2,depth3,depth4,depth5,depth6,depth7,depth8,depth9,depth10,depth11,depth12,depth13,depth14,depth15,depth16,depth17,depth18,depth19,depth20,depth21,depth22,depth23,depth24,depth25,depth26,depth27,depth28,depth29,depth30,depth31,depth32,depth33,depth34,depth35,depth36,depth37,depth38,depth39,depth40,depth41,depth42,depth43,depth44,depth45,depth46,depth47,depth48,depth49
344106.74,4482817.37,71.5817162506904,71.37716721437727,70.6726757505108,69.39946409486002,67.39550123019397,65.03757655053903,62.31159823329155,59.43203426354896,56.66338503922408,53.90687995353353,50.810512307966576,47.667249079561365,44.11361864510256,40.894370195294044,38.015632996571796,35.586242048585135,33.60317757703739,31.932533667416166,30.531315525197083,29.378931463122157,28.339953628186905,27.670280465437948,26.77699990274913,26.276434900107237,25.71131161491401,25.227986806732176,24.840205314371318,24.432941559770807,24.173619858249644,23.925161874339164,23.571419172286106,23.4516078405193,23.110565719681045,23.009507503933477,22.74727781833482,22.65107858727833,22.45778953831928,22.379381153899693,22.52669171997828,23.592166097329795,25.494561599753744,26.826692552969007,28.95922505310597,28.968205212826373,29.26778562849861,28.65105547285248,27.970044773059133,27.683102551706572,27.505668240782896,27.71022211431715,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.74,4482817.37,71.17350655953418,71.02238490117827,69.91626163668236,67.8276850682891,64.93535713733857,61.658469084766054,59.028424591457814,56.432940015133475,53.82388967082322,50.63023807041424,46.911422610625756,43.21399967659685,40.038266934772395,37.06154685533151,34.90462037354794,32.888582909777085,31.30143716559037,30.035956654455433,28.891472551376555,28.00416555263369,27.1664721868796,26.54269786081294,25.90665629537296,25.393399221452988,25.01119358978442,24.526454740534263,24.223196268655823,23.938774598422054,23.58218926919212,23.439439150519725,23.15937890677996,22.973938345647216,22.792147063712235,22.63092366031701,22.445323723521753,22.38251063794804,22.1578193333742,22.160396502528886,21.970859943241297,21.9216031839275,22.32159772334214,23.911030495542004,26.773956057749633,28.564246015551646,30.465853461052614,29.450737805994205,28.425740025919257,27.608107234036964,27.51788000832738,28.22944418964837,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344106.76,4482817.34,73.90319375880054,73.02540266658988,70.91960077790611,67.86221519457204,64.30239826422303,60.94077779926791,57.751632868746256,54.02745698030553,49.79117436257097,45.646858277283535,41.92610018716653,38.754124345206186,36.137122456058684,33.98914685004379,32.23064149315889,30.77993937752323,29.52657068642604,28.51099603250906,27.637298039198747,26.90677803718616,26.246858350500883,25.68329953316925,25.217900860541466,24.785181928213234,24.44899657591322,24.097226042588566,23.761803090071137,23.493689612331064,23.269085743478282,23.070355063069094,22.87194080323226,22.67890260081797,22.516682506050838,22.375755072235293,22.232509815360537,22.122821102095422,22.012103624740526,21.904731845983648,21.791780773363456,21.71167896721,21.657545817008177,21.635977755534995,22.089151200788727,23.88247898229097,27.207339908125267,29.220212087465583,29.844864294209955,30.417485112452553,30.596169239418423,31.41399273157506,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344107.19,4482817.1,71.76761904787816,71.05485830516973,69.32175378722025,66.29361010015144,62.775587957289105,59.537017418623094,56.69842483230907,53.45422495497776,49.62007790746321,45.620543853439514,41.95142476800948,38.7780890996925,36.153239877683596,33.98092293227333,32.208050059704966,30.70973006666362,29.487431407127385,28.445516766948487,27.586206233233433,26.828600816181876,26.18880160703981,25.614518938152603,25.135142182577628,24.702193532835604,24.342190317558636,24.02101536920419,23.713423038992858,23.45127042696262,23.225370733152868,23.007667319148016,22.817203017099576,22.636471109437423,22.472840283457327,22.327244834034843,22.193692945530312,22.07600063349268,21.960104640338614,21.85102002313268,21.757987516200245,21.665874286931103,21.615246468949476,21.68388125370968,22.426542277503337,24.7003053579258,27.84343681593389,29.394479345606246,29.48298140295382,28.9985660065742,29.81542790410136,30.463561406375366,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344107.59,4482816.81,73.53858224879521,71.69534810046493,69.77837594164797,66.67519546509163,63.362444775310344,60.21412808693454,56.44770640831421,52.033156744923055,47.55642622030562,43.50415559226041,40.048496506271015,37.18617192531017,34.837893420087276,32.9088163927172,31.314276754554594,30.000739862155047,28.884485485586012,27.94787583309323,27.140892702670314,26.46297969976097,25.86789056199411,25.355939642952404,24.904777218554994,24.510620737018264,24.159434011322002,23.84970669493946,23.57521827270334,23.32971733017429,23.108747830560926,22.903042156916555,22.72189088194645,22.558120325123213,22.401097479523546,22.26192546034882,22.133691286030963,22.016276219840634,21.909340210268052,21.80354806022553,21.720559739943077,21.637808639973525,21.56212779648427,21.502104933006297,21.560302059779993,22.221952364683812,24.483411742749595,28.13219650801269,30.07928013768003,30.59482953168591,33.342156794870064,31.41849201312368,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344107.9,4482816.39,73.35172161198913,71.89125564955425,69.83806171116895,66.63658484249369,63.661674561704515,60.28323567018786,55.924222577667145,51.12067429861163,46.5625834425428,42.587283056664944,39.26618034778389,36.53641384681897,34.303580705489075,32.46619907348953,30.948959492322125,29.68341292751493,28.617352222485692,27.71883053736289,26.951857536497826,26.293617649719224,25.721799614689225,25.22829051371057,24.79205041344672,24.411781172440836,24.07450365993648,23.768902166418776,23.496522961108116,23.25856128691554,23.043093309037097,22.843615750827436,22.663135420206665,22.49955723510791,22.354473743943764,22.216615450985405,22.09173039630329,21.97662774461517,21.872925133607218,21.78227065752366,21.689305613795725,21.603764681396534,21.526195055349408,21.461232620628667,21.43649693225612,21.68237673143368,23.037950318649948,26.59615281221067,30.3816815050706,31.010745421684113,33.53065148585569,33.202567761761884,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344108.26,4482816.15,72.26697696229961,71.44928133196876,70.22549173508854,67.9816096340338,65.11365464650386,62.402247289937826,59.61665270037974,56.60028236536024,53.37997670066054,50.21276163700966,46.74547332278386,43.099420200732425,40.02141758504771,37.06998802571253,34.87787399915968,32.92416552052084,31.354279679867517,30.007777650804318,29.009512071552503,27.944860982277714,27.18920146243277,26.552546754868008,25.960882719976173,25.37430549942273,25.052058863427334,24.604008185231113,24.21425630779264,23.9930241535975,23.58354308830464,23.542136002623558,23.11694638859835,23.055952784822427,22.730766294360294,22.696862087740794,22.504532599779417,22.23845069942039,22.3674147477442,21.980272376758617,22.071250978954012,21.97771066008948,22.562448031068627,24.54820014198138,26.15933354947827,27.601987299728133,28.792285840019776,30.184606365626426,28.95284895312527,28.285445013356338,28.489967743169853,28.030064648146993,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344108.36,4482816.18,74.90145309893606,74.28945785011209,72.86091496464306,70.67829869665263,67.65406236107053,64.07724322442486,60.87541972689474,58.11783056321292,55.21269939749762,51.66381516648274,47.6351963989983,43.793678816065174,40.384804602170796,37.56064292896635,35.18776586941706,33.263579249472905,31.649780992893273,30.2992522424433,29.177978126937536,28.223374874261516,27.427347568764834,26.718487445827865,26.109490020289233,25.580212856886558,25.129557414175903,24.71655628316961,24.369730424533824,24.036790522936478,23.757984905614514,23.505165450954408,23.274424086147697,23.05917491919157,22.865714112380093,22.69201999909529,22.539095417219897,22.41248582064419,22.276113504270075,22.147089478483686,22.036598341928922,21.940352201486967,22.139300252264253,23.40960798292473,26.33145339047048,29.08497894237522,30.300075591720688,29.622491204301333,29.15454358071569,29.007772679024423,28.593796090044883,28.81461997100315,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344108.45,4482816.02,69.37454226220521,69.20578653644893,68.77641342726866,67.94668522781079,66.5114707389163,64.19614638635271,61.85821881404803,59.10913450250268,56.33717935859264,54.184767642090414,51.07052036874561,48.285690350087684,44.9549085021509,41.66760728407178,38.663621191564054,36.110043289838046,33.98561778289354,32.28795934886472,30.72734110436527,29.613870000359945,28.568131609784384,27.58990120183452,27.005473310412246,26.24776835325487,25.761179763076616,25.25073062664571,24.841179986956824,24.45373433410477,24.132828090304503,23.840759316255692,23.571522139658427,23.387449601708123,23.058260659330585,22.921238759581694,22.748766737844385,22.59554261179291,22.44916070559633,22.30900542666095,22.677073834438108,25.048289802368085,25.007201221174466,28.68855794030152,28.84550027522756,28.971708182988017,28.888148334933273,27.610029722088466,27.224045801973762,27.164441812375646,27.200724308105915,27.159453481604967,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344108.61,4482815.89,84.46151971152125,82.30612756312676,80.00134929935075,76.1818675205931,72.26427738584381,68.46428606789385,63.73742743188588,58.25707455272038,52.81752481375926,47.95079102573056,43.835251871671545,40.4464519341844,37.664931148256585,35.37655441096323,33.476428350969684,31.906011756974927,30.585595632721002,29.47017253658674,28.51627893179318,27.69862378935176,27.00434845275721,26.390540982268988,25.85769438423269,25.383897455770892,24.955749634749687,24.583785283296088,24.248700372374486,23.953236293988233,23.680893729982415,23.440601805953904,23.226654308709207,23.024090207638366,22.854052590147734,22.68210596566874,22.53337173370787,22.396240342893062,22.27527391259467,22.15101857233378,22.04788313163884,21.956378510090897,21.8678307357787,21.78593339244689,21.811029924830063,22.41007492636569,24.815177119196452,29.410364078019242,32.26223980400453,32.78969550370191,36.25087072289108,34.27609566258412,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344108.96,4482815.81,75.56896634861175,75.60810032479417,74.91602041740967,73.76759427623816,71.66315088747162,69.12192346708117,66.24284589770303,63.24612598400046,60.820090560544365,58.04853840392515,54.77354355558037,50.97724030681877,46.85951360098381,43.215392114057245,39.80278018248008,37.297805723541465,34.95740967467637,33.12330770603821,31.607623163957257,30.271260347737044,29.282332427403144,28.248520176127055,27.558868419226346,26.938757596164727,26.217471878191564,25.788805147840396,25.26529348637909,24.898089004206742,24.58270855778495,24.222131165622145,23.972528495026438,23.691707752675036,23.514228136577422,23.222560551479738,23.09311004559473,22.91773369431807,22.736071609861416,22.677690113570055,22.57915658434245,23.27888628434243,25.980316429966116,27.76362403620135,31.229541769834068,31.317466709839703,30.941633805407687,29.88574602081474,28.493857941103187,27.730270063833053,26.936738195089674,27.58470077050758,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.02,4482815.78,70.47903648846795,70.08017096206133,69.28680922022856,68.2105392253816,66.5107601061872,64.273947948553,61.60945338541427,58.69011390253978,56.00875100390205,53.23968775916785,50.368840009760845,47.26697544523975,44.01573893081256,40.831733489788526,37.98218207370768,35.56122524245845,33.524705020089556,31.850657656698015,30.452390014237622,29.300411307267545,28.294244049122845,27.486007675464403,26.7446672596949,26.156397949263273,25.611155183369547,25.151554589542283,24.735706558319475,24.38391985653193,24.052577834341516,23.76875900298369,23.5113968203359,23.28956170421637,23.063874527403243,22.88929116217794,22.709242873904927,22.546492905919656,22.412262903529378,22.361213704779153,22.736598414384964,23.855457477293413,25.454642801473515,26.993666810516824,28.601480465897737,28.5551143253349,28.4671786587499,28.137116118100163,27.729710976365666,27.896959726868307,27.485384904710255,27.34818324938286,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.41,4482815.56,73.9969594037639,73.24323759030558,71.58566036596697,68.90151985187588,65.69112277096785,62.31897486469911,59.18768312123969,56.12720337071018,52.760645811978705,48.933963813979865,45.02852432503222,41.478891357569815,38.43254257874958,35.92114821212968,33.83249497025084,32.12560736874554,30.67480065367703,29.475945461319316,28.47409346691007,27.62379128551799,26.888047722766466,26.24545690039359,25.694912435994603,25.224124278939932,24.82554720356268,24.432097356334456,24.09333203479601,23.79729973279888,23.553111419977515,23.30242482292644,23.098034472492316,22.907435344560664,22.732273836450887,22.571682221336577,22.42638452074541,22.289395331090702,22.16150750725181,22.05467535709575,21.95581754410051,21.863244225599946,21.892103201170965,22.523863613838767,24.486970541101687,27.012486911350678,28.99548297058317,29.63424108175792,29.697101300535767,29.206277509783316,29.356480843050157,29.594332203192845,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.74,4482815.4,66.45494021731662,66.09194993572466,65.26000617960648,63.768679896857144,61.69396187326067,59.20368455570028,56.46058276118729,54.00773335943802,51.24290213151436,48.67832329513213,45.82449521039113,42.74860525084412,39.640950489966976,36.901074426768645,34.56421968675886,32.660347256673845,31.103643333686918,29.701255780791133,28.620124197957168,27.71442066548712,26.935423499321484,26.247147595740078,25.663176391075737,25.204652384460907,24.711789709805206,24.372864708483988,24.011675788641597,23.65641078784478,23.497647360872897,23.15477974188027,23.06102833473107,22.776703088182533,22.654156624522265,22.464743880013476,22.34851966741842,22.18394762778371,22.064910118822624,22.023778020409512,21.843940888697308,22.18670422882101,23.441469322917065,25.584418408667243,26.252293353416864,28.264550282547724,27.799475016221912,28.04604292840652,27.440759045213824,27.096618453370052,27.173197969142848,27.292197828559182,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344110.1,4482815.26,63.79557694765177,63.48082681863074,62.63257562086829,61.34478865173115,59.391078517090094,57.068950423528385,54.416061215445524,52.12237997569932,49.59307554355896,47.16683175323944,44.48532507512122,41.66094899252633,38.57773212822019,36.124423510928416,33.82975644215187,32.07125298899061,30.49780182455535,29.22212933089698,28.253635788848204,27.333100456431698,26.618238549233233,25.924462858479153,25.41694120526824,24.942096548263688,24.499689270757038,24.168487301276986,23.808650606302635,23.525491207907702,23.28982396748684,23.0611955538218,22.876714526783065,22.641545361512666,22.574736072630493,22.28687215979349,22.26204694111052,22.03641954475232,22.02251637488362,21.858368221203097,21.812462677023152,22.092984664434894,23.412149060335373,25.221628437543185,26.081108414689762,27.962900110749818,27.356667621951406,27.541605393816386,26.94179335180967,26.760800110839334,26.702539650068875,26.79549459282526,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344110.15,4482815.25,61.333510711979315,61.02877466127204,60.42651715473023,59.462398291916756,57.78188349891817,55.74718525448318,53.492216388393636,51.226049580692795,49.13281257093367,46.8628661740565,44.35944725127228,41.660264848829215,38.90374700108067,36.31645269827078,34.05921618286807,32.17527160701164,30.601938541282,29.30288020948625,28.22910797373874,27.334809012854492,26.563110080985734,25.906414119852112,25.373177680474864,24.865751620714093,24.454884438654073,24.102652046652747,23.768833383449575,23.465696461520274,23.240975600693815,23.000013631724595,22.77344873095795,22.603140209529684,22.450354569876712,22.266861184538886,22.139043026885226,22.036289214434916,21.906183017034273,21.82727606929258,21.926848167840742,22.652745086857763,23.803215171282847,25.19783956661692,26.94222433313003,27.418947163193874,27.391814370746246,26.94412800233689,26.145541726988785,26.301905830861084,26.105431990921232,26.012612860626064,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344110.13,4482815.2,58.61547689133972,58.42268855958204,57.86708628425934,57.10406212456946,56.00882124829146,54.61029205921708,52.646631403281134,50.47583085531557,48.22669130245688,46.1815820272681,44.00032956676941,41.894419094731255,39.46575527064861,36.92436750828011,34.60969789316637,32.59416929284472,30.940863099159735,29.565272351785953,28.40764133826622,27.455524138781445,26.655442478222668,25.96433667649288,25.395216431976493,24.8767428599524,24.46914756764239,24.062376995111425,23.753572411644253,23.441447759756397,23.194257677012462,22.97532174580843,22.777622400832445,22.584355475743575,22.42502275518519,22.26949435849745,22.140486983447094,22.006714408779555,21.909793126180784,21.835236346919803,22.23227664118338,23.856994483891068,24.858055606144653,26.164002211615074,26.591933293528236,26.50204208434518,26.132954120358047,26.147292495936586,26.037084309607067,25.878497709370407,25.580696540387905,25.696668231639027,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344110.12,4482815.16,55.95613353517069,55.72878438777307,55.28913518380947,54.66108378646886,53.642300612961954,52.32510032884112,50.48788701461107,48.53876640328106,46.46058196480292,44.67344095611982,42.61494005683127,40.566066769899656,38.339918387656844,36.02202974122096,33.847797356900735,31.96642034910248,30.392866496560213,29.043028499718265,28.01396739037615,27.047883324180322,26.33498517050035,25.65167598024579,25.143378091802752,24.644632753551047,24.239844613187667,23.894023091261964,23.557674373968204,23.320419994692905,23.02780977315281,22.858860471465526,22.63105158951504,22.495461875536343,22.304649402957136,22.19229056013231,22.05118655106408,21.941783380862038,21.816146135038856,21.812152431713432,22.46058911387142,23.63847676117292,24.450622459187095,25.948921925272863,26.199332537186336,26.25174767152397,25.765750019589294,25.715796185545667,25.45809997969208,25.507579236597437,25.329549081217312,25.23236147920375,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
